threadsNum = 32
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.176e-07,0.00114881,4.04683e-05,6.5951e-05,0.000189413,0.00537705,0.00329942
2048,11,3.219e-07,0.000187443,0.000128658,0.000199346,0.00171732,0.00250198,0.00161478
4096,12,5.627e-07,0.000183679,0.000244739,0.000250858,0.00306349,0.00229919,0.0022431
8192,13,1.0646e-06,0.000198167,0.00025604,0.000250361,0.00537225,0.00415795,0.00425226
16384,14,2.0496e-06,0.000197218,0.000264815,0.000292634,0.0103926,0.00773974,0.00700397
32768,15,4.0326e-06,0.000199157,0.000201853,0.000152901,0.0202483,0.0199779,0.0263739
65536,16,8.0089e-06,0.000212451,0.000161575,0.000137897,0.0376976,0.0495678,0.058079
131072,17,1.74089e-05,0.000195275,0.000149656,0.000118732,0.0891509,0.116326,0.146624
262144,18,4.65115e-05,0.000203271,0.000127543,9.53426e-05,0.228815,0.364672,0.487835
524288,19,0.000140612,0.000212424,8.77964e-05,9.41461e-05,0.661939,1.60156,1.49355
1048576,20,0.000374824,0.000228821,8.9324e-05,8.44497e-05,1.63806,4.19623,4.43843
2097152,21,0.000806918,0.000226764,0.000103136,0.000369969,3.5584,7.82386,2.18104
4194304,22,0.00167474,0.000252297,0.000127031,0.000125725,6.63796,13.1837,13.3206
8388608,23,0.00331245,0.0003096,0.000392191,0.000373421,10.6991,8.44603,8.87057
16777216,24,0.00678837,0.000521724,0.000464462,0.000784102,13.0114,14.6155,8.6575
33554432,25,0.013819,0.00166207,0.001977,0.00157475,8.31434,6.98989,8.77537
67108864,26,0.0276353,0.00424267,0.00410811,0.0041765,6.51366,6.72701,6.61686
134217728,27,0.0552911,0.00934418,0.00931356,0.00928531,5.91717,5.93662,5.95469
268435456,28,0.109231,0.0197458,0.0216611,0.0205165,5.53187,5.04274,5.32406
