threadsNum = 20
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.1e-07,0.000421436,1.79776e-05,4.3009e-05,0.000498296,0.0116812,0.0048827
2048,11,3.267e-07,5.92015e-05,0.000114545,0.000145588,0.00551844,0.00285215,0.00224401
4096,12,5.725e-07,6.71186e-05,0.000168812,0.000149125,0.00852968,0.00339136,0.00383906
8192,13,1.0914e-06,7.25994e-05,0.000156593,0.000154092,0.0150332,0.00696968,0.00708278
16384,14,2.0922e-06,7.51237e-05,0.000159992,0.00015448,0.0278501,0.0130769,0.0135435
32768,15,4.1151e-06,7.42993e-05,0.000100849,7.1286e-05,0.0553854,0.0408046,0.0577266
65536,16,8.2406e-06,6.99933e-05,4.60732e-05,3.71301e-05,0.117734,0.178859,0.221939
131072,17,1.73189e-05,7.18394e-05,2.68169e-05,2.49283e-05,0.241078,0.64582,0.694749
262144,18,4.04446e-05,7.83344e-05,2.93139e-05,2.62167e-05,0.516307,1.37971,1.5427
524288,19,9.96308e-05,8.39735e-05,3.39394e-05,3.27435e-05,1.18646,2.93555,3.04277
1048576,20,0.000308738,9.77961e-05,5.073e-05,4.74306e-05,3.15695,6.0859,6.50925
2097152,21,0.000655147,0.00011857,7.37706e-05,7.08752e-05,5.52542,8.88088,9.24368
4194304,22,0.00140402,0.000164672,0.000120312,0.000123052,8.52619,11.6698,11.41
8388608,23,0.00254738,0.000282271,0.00023416,0.00023518,9.02457,10.8788,10.8316
16777216,24,0.00534224,0.00122267,0.001222,0.00125027,4.36932,4.37173,4.27285
33554432,25,0.0110549,0.00395277,0.00388505,0.00382432,2.79676,2.84551,2.89069
67108864,26,0.0224534,0.00848318,0.00823841,0.0078225,2.64681,2.72545,2.87036
134217728,27,0.0484923,0.020669,0.02659,0.0268064,2.34613,1.82371,1.80898
268435456,28,0.132681,0.0556392,0.0560919,0.0559978,2.38467,2.36543,2.3694
