threadsNum = 24
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.058e-07,0.00050246,2.4409e-05,4.38867e-05,0.000409585,0.00843132,0.00468935
2048,11,6.654e-07,0.000153102,9.54977e-05,0.000154019,0.00434614,0.00696771,0.00432024
4096,12,5.6e-07,0.000118752,0.000217374,0.000182833,0.0047157,0.00257621,0.0030629
8192,13,1.0757e-06,0.000113489,0.000203818,0.000208725,0.00947842,0.00527776,0.00515368
16384,14,2.039e-06,0.000105323,0.000216366,0.000216713,0.0193596,0.00942383,0.00940877
32768,15,4.0424e-06,9.80653e-05,0.000120083,9.96747e-05,0.0412215,0.0336634,0.0405559
65536,16,8.2546e-06,0.000106372,9.46276e-05,8.72962e-05,0.0776012,0.0872325,0.0945585
131072,17,1.80949e-05,0.000109733,0.000103041,7.79567e-05,0.1649,0.175609,0.232115
262144,18,4.43061e-05,0.000124102,6.8982e-05,4.96046e-05,0.357014,0.642285,0.893185
524288,19,0.000145225,0.000118441,7.12569e-05,4.39202e-05,1.22614,2.03805,3.30657
1048576,20,0.000368823,0.000131932,6.66089e-05,6.28951e-05,2.79556,5.53714,5.86409
2097152,21,0.00082472,0.000153376,8.36978e-05,7.98095e-05,5.37713,9.85354,10.3336
4194304,22,0.00189285,0.00018851,0.000123488,0.000121785,10.0411,15.3282,15.5425
8388608,23,0.00342667,0.000347432,0.000270747,0.000268878,9.86284,12.6563,12.7443
16777216,24,0.00683353,0.000865993,0.000771615,0.000843941,7.89097,8.85613,8.09717
33554432,25,0.0136351,0.00235868,0.00224414,0.00221643,5.78081,6.07586,6.15184
67108864,26,0.0272777,0.00570883,0.00515777,0.00514817,4.77816,5.28867,5.29853
134217728,27,0.0548026,0.012091,0.0109385,0.0109788,4.53252,5.01008,4.99168
268435456,28,0.111345,0.026801,0.0231931,0.0229813,4.15451,4.80077,4.84503
