threadsNum = 16
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.13e-07,0.000435067,2.20105e-05,6.13923e-05,0.00048958,0.0096772,0.00346949
2048,11,3.041e-07,6.75724e-05,0.000111259,0.000122184,0.00450036,0.00273326,0.00248888
4096,12,5.384e-07,6.81541e-05,0.00012719,0.000114863,0.00789974,0.00423303,0.00468731
8192,13,1.0403e-06,7.6944e-05,0.000114714,0.000121976,0.0135202,0.00906865,0.00852873
16384,14,1.9704e-06,7.3817e-05,0.000122573,0.000118206,0.026693,0.0160754,0.0166692
32768,15,3.8674e-06,7.7428e-05,9.05419e-05,4.56266e-05,0.0499483,0.0427139,0.084762
65536,16,7.7822e-06,7.26956e-05,2.24577e-05,2.1303e-05,0.107052,0.346527,0.36531
131072,17,1.60612e-05,7.43571e-05,2.26552e-05,2.15713e-05,0.216001,0.708941,0.744563
262144,18,3.9266e-05,7.7858e-05,2.53819e-05,2.4939e-05,0.504328,1.54701,1.57448
524288,19,9.58416e-05,8.06737e-05,3.1983e-05,3.11567e-05,1.18802,2.99664,3.07612
1048576,20,0.000298461,9.59167e-05,4.74383e-05,4.6641e-05,3.11166,6.29155,6.3991
2097152,21,0.000622304,0.000119796,7.5222e-05,7.13233e-05,5.19471,8.2729,8.72512
4194304,22,0.00141257,0.000168342,0.000124013,0.000119742,8.39107,11.3904,11.7968
8388608,23,0.00240073,0.000327391,0.00027919,0.000269647,7.33292,8.59892,8.90324
16777216,24,0.00514069,0.00123411,0.00132126,0.00133452,4.16549,3.89074,3.85209
33554432,25,0.0107989,0.00392333,0.00386486,0.00381678,2.75249,2.79414,2.82933
67108864,26,0.0220604,0.00867239,0.00857132,0.00788843,2.54375,2.57375,2.79656
134217728,27,0.04804,0.0198914,0.023209,0.0245009,2.41512,2.06989,1.96074
268435456,28,0.13782,0.0540553,0.0541677,0.054213,2.54961,2.54432,2.54219
