threadsNum = 8
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.774e-07,0.000195604,1.13815e-05,4.30312e-05,0.000906934,0.0155867,0.00412259
2048,11,2.825e-07,3.65176e-05,5.90409e-05,6.04966e-05,0.007736,0.00478482,0.00466968
4096,12,5.144e-07,3.88022e-05,6.02891e-05,5.68132e-05,0.013257,0.00853222,0.00905423
8192,13,9.793e-07,3.77365e-05,6.06707e-05,5.78919e-05,0.025951,0.0161412,0.016916
16384,14,1.9074e-06,3.97542e-05,5.90058e-05,5.73752e-05,0.0479798,0.0323256,0.0332443
32768,15,3.7354e-06,3.96012e-05,3.00495e-05,1.09738e-05,0.0943254,0.124308,0.340393
65536,16,7.5786e-06,4.15529e-05,1.22561e-05,1.2414e-05,0.182384,0.618353,0.610488
131072,17,1.62335e-05,4.26862e-05,1.52839e-05,1.46662e-05,0.380299,1.06213,1.10686
262144,18,3.78558e-05,5.45947e-05,2.01955e-05,2.04061e-05,0.693397,1.87447,1.85512
524288,19,9.82139e-05,5.52782e-05,3.1282e-05,3.07534e-05,1.77672,3.13963,3.19359
1048576,20,0.000248225,7.31856e-05,5.56691e-05,5.19209e-05,3.39172,4.45894,4.78083
2097152,21,0.00054176,0.000116528,9.95045e-05,9.85116e-05,4.64919,5.44457,5.49945
4194304,22,0.00106259,0.00016911,0.000166203,0.000162797,6.28341,6.39332,6.52706
8388608,23,0.00222573,0.000411956,0.000400605,0.000396178,5.40284,5.55593,5.61801
16777216,24,0.00502593,0.00150155,0.0014899,0.00151458,3.34715,3.37333,3.31836
33554432,25,0.0105914,0.00368154,0.00364657,0.00370478,2.8769,2.9045,2.85886
67108864,26,0.0217945,0.00775728,0.00774603,0.00740145,2.80955,2.81363,2.94462
134217728,27,0.0481792,0.018374,0.0224689,0.0241805,2.62214,2.14427,1.99248
268435456,28,0.151511,0.05023,0.0499344,0.0499313,3.01635,3.03421,3.0344
