threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.061e-07,0.00114344,4.14171e-05,5.68443e-05,0.000180246,0.00497621,0.00362569
2048,11,3.243e-07,0.000173719,0.000109039,0.000154963,0.00186681,0.00297415,0.00209276
4096,12,5.758e-07,0.000192049,0.000185748,0.000235442,0.0029982,0.0030999,0.00244561
8192,13,1.0897e-06,0.00019578,0.000315093,0.000269455,0.00556593,0.00345835,0.00404409
16384,14,2.0966e-06,0.000202507,0.000332098,0.00036002,0.0103532,0.0063132,0.00582356
32768,15,4.1384e-06,0.00020437,0.000206854,0.000150367,0.0202496,0.0200064,0.0275219
65536,16,8.4257e-06,0.000200927,0.000167099,0.000147628,0.0419342,0.0504233,0.0570741
131072,17,1.85027e-05,0.000203627,0.000186761,0.000157833,0.0908657,0.0990714,0.11723
262144,18,4.7046e-05,0.000206688,0.000217869,0.000191872,0.227619,0.215937,0.245195
524288,19,0.000141756,0.000203967,0.000215623,0.000190195,0.694992,0.657424,0.745317
1048576,20,0.000361855,0.000216388,0.000226306,0.000141723,1.67225,1.59896,2.55326
2097152,21,0.000823911,0.000506078,0.000158915,0.000117621,1.62803,5.18459,7.0048
4194304,22,0.00167649,0.000249942,0.000159856,0.000156721,6.70752,10.4875,10.6973
8388608,23,0.00341632,0.000303947,0.000447822,0.000474147,11.2399,7.62875,7.20518
16777216,24,0.00686233,0.000427199,0.000694266,0.000679809,16.0635,9.88429,10.0945
33554432,25,0.0141258,0.00146109,0.00174338,0.00170386,9.66798,8.10251,8.29045
67108864,26,0.0302233,0.00396957,0.00398116,0.00404773,7.61376,7.59159,7.46673
134217728,27,0.0552755,0.0085445,0.00875181,0.00867157,6.46913,6.31589,6.37433
268435456,28,0.112418,0.0171823,0.020697,0.0168605,6.54269,5.43163,6.66754
